phase,dataset_id,dataset_alias,seed,method,method_label,variant,mode,hp_id,search_space_version,admissible,execution_scope,training_seconds,inference_seconds,accuracy,auc,auc_status,brier,ece,log_loss,macro_f1
phase_1,1461,bank-marketing,0,xgboost,XGBoost,baseline,main,834d8c4304791af8,,True,confirmatory,2.1139359939843416,0.14192341803573072,0.9072544971984665,0.93484039781213,defined,0.12612754200381124,0.016039398436232144,0.19891315287405018,0.7490261246801624
phase_1,4534,PhishingWebsites,3,xgboost,XGBoost,baseline,main,ce735c690c05f237,,True,confirmatory,1.1787619581446052,0.07339559704996645,0.9662447257383966,0.9965964307801043,defined,0.045934244663401624,0.0056205831462467735,0.07437651072027808,0.9658289416770389
phase_1,4534,PhishingWebsites,4,xgboost,XGBoost,baseline,main,ce735c690c05f237,,True,confirmatory,1.2060284081380814,0.07314000092446804,0.9746835443037974,0.9966648997261243,defined,0.03945404677815966,0.005025900019961566,0.07073764745148411,0.974385348351616
phase_1,4534,PhishingWebsites,1,xgboost,XGBoost,baseline,main,ce735c690c05f237,,True,confirmatory,1.1911726400721818,0.07342775189317763,0.9668474984930681,0.9958616780045351,defined,0.049412850204307655,0.009494839227051707,0.08143515020452624,0.9664068778921582
phase_1,4534,PhishingWebsites,2,xgboost,XGBoost,baseline,main,ce735c690c05f237,,True,confirmatory,1.1808774298988283,0.07330890302546322,0.9668474984930681,0.9957681774008305,defined,0.045754384685899936,0.005024964597760146,0.07900314162142405,0.9663782096751312
phase_1,4534,PhishingWebsites,0,xgboost,XGBoost,baseline,main,ce735c690c05f237,,True,confirmatory,1.2751801148988307,0.0736093008890748,0.9746835443037974,0.9974025974025974,defined,0.03667640100606938,0.00960149762928521,0.06386885269335257,0.9743362140851379
phase_1,1510,wdbc,3,xgboost,XGBoost,baseline,main,4e550c2d876d4b44,,True,confirmatory,0.10721529903821647,0.0022669050376862288,0.9534883720930233,0.9947916666666666,defined,0.060910223820202655,0.04620845502017981,0.09355779841036771,0.9502314814814814
phase_1,1510,wdbc,4,xgboost,XGBoost,baseline,main,4e550c2d876d4b44,,True,confirmatory,0.09915657201781869,0.0022214350756257772,0.9651162790697675,0.9971064814814814,defined,0.045621280255814835,0.04713507179772867,0.07340242400495253,0.962429008300568
phase_1,1510,wdbc,1,xgboost,XGBoost,baseline,main,4e550c2d876d4b44,,True,confirmatory,0.09800094878301024,0.0022130210418254137,0.9186046511627907,0.9635416666666666,defined,0.14420162843289352,0.0785709593869378,0.2728138754082234,0.9097045147742613
phase_1,1510,wdbc,2,xgboost,XGBoost,baseline,main,4e550c2d876d4b44,,True,confirmatory,0.09871208597905934,0.0022910640109330416,0.9767441860465116,0.9913194444444444,defined,0.0548121822967186,0.038194130992154726,0.11243883465952147,0.9751157407407407
phase_1,1510,wdbc,0,xgboost,XGBoost,baseline,main,4e550c2d876d4b44,,True,confirmatory,0.1035326779820025,0.002276631072163582,0.9302325581395349,0.9861111111111112,defined,0.09524140463681166,0.05640379433446446,0.16337939681538868,0.9262435677530017
phase_1,6,letter,3,xgboost,XGBoost,baseline,main,a1d032f6ee8b805d,,True,confirmatory,8.246565924026072,0.29579895408824086,0.9636666666666667,0.9997156258860964,defined,0.053935398569353844,0.013198199917056463,0.11565510600231545,0.9635827237207596
phase_1,6,letter,4,xgboost,XGBoost,baseline,main,a1d032f6ee8b805d,,True,confirmatory,8.191136749926955,0.2962977241259068,0.9543333333333334,0.9994850195947265,defined,0.06614141374283136,0.0056880332700016585,0.1444813258819641,0.9541973238809901
phase_1,6,letter,1,xgboost,XGBoost,baseline,main,a1d032f6ee8b805d,,True,confirmatory,8.225736842025071,0.2970037148334086,0.9653333333333334,0.9997127004606166,defined,0.049768229332342616,0.013608362799994028,0.1046208899112596,0.9652354315834709
phase_1,6,letter,2,xgboost,XGBoost,baseline,main,a1d032f6ee8b805d,,True,confirmatory,8.40549812396057,0.296581664821133,0.9623333333333334,0.9996494438373136,defined,0.05688077452187444,0.0110408156414605,0.1202977722738656,0.9623471611888049
phase_1,6,letter,0,xgboost,XGBoost,baseline,main,a1d032f6ee8b805d,,True,confirmatory,8.191603302024305,0.29541517281904817,0.9616666666666667,0.9996856053080714,defined,0.05861846895461887,0.012190184511141093,0.1214628638628346,0.9614152730754638
phase_1,40975,car,3,xgboost,XGBoost,baseline,main,478913d56c0b5828,,True,confirmatory,0.26329386699944735,0.013596395961940289,0.9923076923076923,0.9996933082963468,defined,0.012466964815331657,0.01516910784097304,0.029920413584894678,0.9706269985308097
phase_1,40975,car,4,xgboost,XGBoost,baseline,main,478913d56c0b5828,,True,confirmatory,0.26657671807333827,0.013853169046342373,0.9807692307692307,0.998153921863169,defined,0.028011571056572603,0.021215769934774868,0.059246753712019595,0.9549557310715449
phase_1,40975,car,1,xgboost,XGBoost,baseline,main,478913d56c0b5828,,True,confirmatory,0.2728322269394994,0.014994053868576884,0.9923076923076923,0.9996,defined,0.011573301403562997,0.0177451796130382,0.024280274116980614,0.95
phase_1,40975,car,2,xgboost,XGBoost,baseline,main,478913d56c0b5828,,True,confirmatory,0.2625031629577279,0.013494926039129496,0.9923076923076923,0.9998970360425439,defined,0.014835268973075065,0.01326322126036148,0.032474205444052426,0.9819161118934049
phase_1,40975,car,0,xgboost,XGBoost,baseline,main,478913d56c0b5828,,True,confirmatory,0.2650617540348321,0.014139708830043674,0.9884615384615385,0.9994359849778081,defined,0.020334882036997518,0.02641327378123149,0.04436835277711939,0.9591157824741391
phase_1,44,spambase,3,xgboost,XGBoost,baseline,main,f6c5996b7ef92e51,,True,confirmatory,1.4083084829617292,0.010688784066587687,0.9580318379160637,0.9873034536010108,defined,0.06345293887640045,0.0160253846983222,0.12481592771404658,0.9560140217789748
phase_1,44,spambase,4,xgboost,XGBoost,baseline,main,f6c5996b7ef92e51,,True,confirmatory,1.349282052135095,0.010615996085107327,0.9536903039073806,0.9864786606766812,defined,0.07654733638826514,0.01506675151140769,0.1445990928528023,0.9514951565351677
phase_1,44,spambase,1,xgboost,XGBoost,baseline,main,f6c5996b7ef92e51,,True,confirmatory,1.397146126953885,0.010522711090743542,0.9565846599131693,0.9860048434648322,defined,0.07064301680997691,0.024445392863635944,0.1421926998554434,0.9545848887954151
phase_1,44,spambase,2,xgboost,XGBoost,baseline,main,f6c5996b7ef92e51,,True,confirmatory,1.3758120080456138,0.010358015075325966,0.9638205499276411,0.9946212972062334,defined,0.05439853669063293,0.024134450523948192,0.09238787042567623,0.9620810532577369
phase_1,44,spambase,0,xgboost,XGBoost,baseline,main,f6c5996b7ef92e51,,True,confirmatory,1.3852957850322127,0.010820356896147132,0.9522431259044862,0.9893040151621507,defined,0.06966908835769742,0.013539424081973214,0.12264737856929937,0.9500115089934563
phase_1,24,mushroom,3,xgboost,XGBoost,baseline,main,895e50a67e616d30,,True,confirmatory,0.2755383038893342,0.02031854703091085,1.0,1.0,defined,4.537372988153651e-05,0.0005912361822683119,0.0006034506650031049,1.0
phase_1,24,mushroom,4,xgboost,XGBoost,baseline,main,895e50a67e616d30,,True,confirmatory,0.2737393882125616,0.020388692151755095,1.0,1.0,defined,0.0004197463902723425,0.0011132854787938356,0.0012506241863541494,1.0
phase_1,24,mushroom,1,xgboost,XGBoost,baseline,main,895e50a67e616d30,,True,confirmatory,0.2713935188949108,0.021050995914265513,1.0,1.0,defined,6.121071623369403e-06,0.00044915587810423485,0.00045070777096113847,1.0
phase_1,24,mushroom,2,xgboost,XGBoost,baseline,main,895e50a67e616d30,,True,confirmatory,0.27257280400954187,0.02071737009100616,1.0,1.0,defined,4.134394953259848e-06,0.0004591811017570224,0.00046022105319080053,1.0
phase_1,24,mushroom,0,xgboost,XGBoost,baseline,main,895e50a67e616d30,,True,confirmatory,0.27600011182948947,0.020743631990626454,1.0,1.0,defined,4.443154793250649e-05,0.0005653764241469596,0.0005774567160528284,1.0
phase_1,1567,poker-hand,3,xgboost,XGBoost,baseline,main,64ec9587af0246a9,,True,confirmatory,259.70410646498203,0.8047473100014031,0.9816717831312763,0.9193566149872294,defined,0.04228768399730105,0.06846936713022311,0.11696441563420364,0.5596044646237441
phase_1,1567,poker-hand,4,xgboost,XGBoost,baseline,main,64ec9587af0246a9,,True,confirmatory,262.99153637490235,0.8056865460239351,0.9846701181122847,0.9633314001366552,defined,0.03503670437959315,0.06026012892777842,0.10170274359122662,0.5760098927719627
phase_1,1567,poker-hand,1,xgboost,XGBoost,baseline,main,64ec9587af0246a9,,True,confirmatory,262.3481786658522,0.8039218119811267,0.9852879962537072,0.9411077759349741,defined,0.03430300403623527,0.06422431041938384,0.1049708673212647,0.5670004268831037
phase_1,1567,poker-hand,2,xgboost,XGBoost,baseline,main,64ec9587af0246a9,,True,confirmatory,260.15660254703835,0.8038558037951589,0.9873887819345439,0.9711699197017654,defined,0.03291558369391489,0.06641765980591247,0.10294696646861307,0.574728137271148
phase_1,1567,poker-hand,0,xgboost,XGBoost,baseline,main,64ec9587af0246a9,,True,confirmatory,280.3304749811068,0.8380588160362095,0.8663041781570321,0.734890831975361,defined,0.2534766370060126,0.11104091713257408,2.133275715102425,0.3805765765516843
phase_1,42477,default-of-credit-card-clients,3,xgboost,XGBoost,baseline,main,b2ee819abc318d8e,,True,confirmatory,0.2135734090115875,0.00659606815315783,0.8211111111111111,0.7846551732042324,defined,0.2664883081267833,0.013276538769862532,0.42617167879724654,0.686455907910737
phase_1,42477,default-of-credit-card-clients,4,xgboost,XGBoost,baseline,main,b2ee819abc318d8e,,True,confirmatory,0.2083363018464297,0.006484093144536018,0.8104444444444444,0.771013276851699,defined,0.2776497702198294,0.01351606295235466,0.43980694314728064,0.6674204328187108
phase_1,42477,default-of-credit-card-clients,1,xgboost,XGBoost,baseline,main,b2ee819abc318d8e,,True,confirmatory,0.23544535390101373,0.006598023930564523,0.8213333333333334,0.7857227998753004,defined,0.267110081613591,0.010222772957133603,0.4254796835693749,0.6857209966866064
phase_1,42477,default-of-credit-card-clients,2,xgboost,XGBoost,baseline,main,b2ee819abc318d8e,,True,confirmatory,0.23516390193253756,0.006557988002896309,0.8204444444444444,0.779538387568539,defined,0.27086541244570256,0.008680251601383481,0.4313189253331814,0.6808685431175036
phase_1,42477,default-of-credit-card-clients,0,xgboost,XGBoost,baseline,main,b2ee819abc318d8e,,True,confirmatory,0.20916283293627203,0.006565737072378397,0.8208888888888889,0.7602822820964221,defined,0.2736531211840877,0.01806478595306962,0.4385207462076905,0.6776
phase_1,29,credit-approval,3,xgboost,XGBoost,baseline,main,478913d56c0b5828,,True,confirmatory,0.09287757286801934,0.0069828450214117765,0.8461538461538461,0.9314092953523239,defined,0.24078806133400332,0.11683415747433136,0.47799476498080357,0.8424242424242425
phase_1,29,credit-approval,4,xgboost,XGBoost,baseline,main,478913d56c0b5828,,True,confirmatory,0.09062807797454298,0.007043363992124796,0.8269230769230769,0.9332833583208396,defined,0.24854840884823923,0.12389788854404518,0.4178709577257299,0.8253079507278835
phase_1,29,credit-approval,1,xgboost,XGBoost,baseline,main,478913d56c0b5828,,True,confirmatory,0.0921366410329938,0.007225217996165156,0.8942307692307693,0.9351574212893554,defined,0.16933017149802293,0.08079075257353374,0.40709228335016234,0.8934326967862133
phase_1,29,credit-approval,2,xgboost,XGBoost,baseline,main,478913d56c0b5828,,True,confirmatory,0.08682655915617943,0.006982442922890186,0.8461538461538461,0.9014242878560719,defined,0.24871459225711393,0.12350473006042167,0.6248078553371428,0.8414029736942432
phase_1,29,credit-approval,0,xgboost,XGBoost,baseline,main,478913d56c0b5828,,True,confirmatory,0.09176460094749928,0.007014428963884711,0.9038461538461539,0.9464017991004499,defined,0.15083211840076213,0.0740851386072198,0.32590043826264675,0.9020715630885122
phase_1,56,vote,3,xgboost,XGBoost,baseline,main,278e13849dbe9de9,,True,confirmatory,0.08910568919964135,0.011184232076629996,0.9545454545454546,0.9961538461538462,defined,0.04617420164810856,0.04382287023704881,0.07606313477014681,0.9520697167755992
phase_1,56,vote,4,xgboost,XGBoost,baseline,main,278e13849dbe9de9,,True,confirmatory,0.08537044981494546,0.0109173150267452,0.9545454545454546,0.9903846153846154,defined,0.08099318074108688,0.04867271107373254,0.13171327292870047,0.9527107714353953
phase_1,56,vote,1,xgboost,XGBoost,baseline,main,278e13849dbe9de9,,True,confirmatory,0.08747481903992593,0.011081370059400797,0.9545454545454546,0.9932692307692308,defined,0.06117297384066937,0.056737550821214164,0.0953330078808563,0.9527107714353953
phase_1,56,vote,2,xgboost,XGBoost,baseline,main,278e13849dbe9de9,,True,confirmatory,0.08660509902983904,0.010902825044468045,0.9545454545454546,0.9942307692307693,defined,0.062064029108998206,0.036780186882581514,0.10907975593908174,0.9527107714353953
phase_1,56,vote,0,xgboost,XGBoost,baseline,main,278e13849dbe9de9,,True,confirmatory,0.08478844305500388,0.010899422923102975,0.9090909090909091,0.9884615384615385,defined,0.11407887023415139,0.056128869713196666,0.18880416772728073,0.9034146341463415
phase_1,1489,phoneme,3,xgboost,XGBoost,baseline,main,f5c55013e20ab790,,True,confirmatory,0.4873537630774081,0.010575557127594948,0.8964241676942046,0.9593837535014006,defined,0.1414261122602034,0.031318977047755464,0.23545121057216475,0.876316286365815
phase_1,1489,phoneme,4,xgboost,XGBoost,baseline,main,f5c55013e20ab790,,True,confirmatory,0.4925027401186526,0.010701245861127973,0.8988902589395807,0.9534442049070938,defined,0.14791918224380468,0.03001506532661172,0.253409202863075,0.8777878239903556
phase_1,1489,phoneme,1,xgboost,XGBoost,baseline,main,f5c55013e20ab790,,True,confirmatory,0.4804511070251465,0.010551914107054472,0.8939580764488286,0.9553287283499787,defined,0.15183297289101483,0.028009617604203306,0.2515653944311939,0.8721420505374925
phase_1,1489,phoneme,2,xgboost,XGBoost,baseline,main,f5c55013e20ab790,,True,confirmatory,0.4809367209672928,0.010592364007607102,0.8988902589395807,0.9654332937363427,defined,0.138872426806792,0.02115525571248397,0.22240446029640992,0.8732078033006925
phase_1,1489,phoneme,0,xgboost,XGBoost,baseline,main,f5c55013e20ab790,,True,confirmatory,0.5394329139962792,0.011073936941102147,0.8939580764488286,0.9564653086365437,defined,0.15126294679264352,0.035887050339037614,0.24990634815340743,0.8718262544289095
phase_1,1486,nomao,3,xgboost,XGBoost,baseline,main,0529abc8cb43ad73,,True,confirmatory,3.81015735398978,0.08820290700532496,0.9735009671179884,0.9951687221024753,defined,0.04271496164831419,0.008745907206300078,0.08086704201129635,0.967530203686096
phase_1,1486,nomao,4,xgboost,XGBoost,baseline,main,0529abc8cb43ad73,,True,confirmatory,3.897389148827642,0.08877753303386271,0.9748549323017408,0.9963643270283346,defined,0.03922922552601508,0.00846297465382196,0.0707008378361421,0.9691326613092859
phase_1,1486,nomao,1,xgboost,XGBoost,baseline,main,0529abc8cb43ad73,,True,confirmatory,3.9065625320654362,0.08931045397184789,0.9702127659574468,0.996296310555515,defined,0.0438702908827472,0.011839516001114244,0.07618910783119406,0.9632527784957353
phase_1,1486,nomao,2,xgboost,XGBoost,baseline,main,0529abc8cb43ad73,,True,confirmatory,3.9182536730077118,0.08923405595123768,0.9717601547388781,0.9949178311508479,defined,0.044612031259732114,0.010349694367363407,0.08422515257312206,0.9653760234856998
phase_1,1486,nomao,0,xgboost,XGBoost,baseline,main,0529abc8cb43ad73,,True,confirmatory,3.984129731077701,0.0897504088934511,0.9690522243713733,0.9950577140855149,defined,0.04893383521679452,0.014555494835635872,0.08716805271474018,0.962040447115074
phase_1,28,optdigits,3,xgboost,XGBoost,baseline,main,a1d032f6ee8b805d,,True,confirmatory,1.5739955988246948,0.022923165000975132,0.9774614472123369,0.999744984594303,defined,0.03274288438949575,0.012082347440567237,0.06526976285074652,0.9774726250484094
phase_1,28,optdigits,4,xgboost,XGBoost,baseline,main,a1d032f6ee8b805d,,True,confirmatory,1.563091031042859,0.02307172305881977,0.9786476868327402,0.9996475869897454,defined,0.03202773035613868,0.011449524241218052,0.0681773631990115,0.9786878909386241
phase_1,28,optdigits,1,xgboost,XGBoost,baseline,main,a1d032f6ee8b805d,,True,confirmatory,1.6618833299726248,0.02352109202183783,0.9798339264531435,0.9996797731070745,defined,0.031340655020957696,0.010156032961849294,0.06635537282804456,0.9798077149560402
phase_1,28,optdigits,2,xgboost,XGBoost,baseline,main,a1d032f6ee8b805d,,True,confirmatory,1.8066310489084572,0.023589841090142727,0.9845788849347569,0.9997847218600964,defined,0.02397597036411752,0.008880480946152715,0.05058664967634585,0.9846770885916183
phase_1,28,optdigits,0,xgboost,XGBoost,baseline,main,a1d032f6ee8b805d,,True,confirmatory,1.6351571928244084,0.02313703391700983,0.9798339264531435,0.9991426698751402,defined,0.033113201964420906,0.012399693499957627,0.08377229330222283,0.9798378385677508
phase_1,3,kr-vs-kp,3,xgboost,XGBoost,baseline,main,997fe0b8450fbb28,,True,confirmatory,0.17030853708274662,0.02544563007541001,0.9916666666666667,0.9995563597139825,defined,0.01364450703030359,0.008011117110553974,0.02975293521521548,0.9916491240279058
phase_1,3,kr-vs-kp,4,xgboost,XGBoost,baseline,main,997fe0b8450fbb28,,True,confirmatory,0.16751855704933405,0.02501444285735488,0.9895833333333334,0.9994780702517442,defined,0.01631364358536276,0.011026182969377787,0.033110763188903644,0.9895702508789237
phase_1,3,kr-vs-kp,1,xgboost,XGBoost,baseline,main,997fe0b8450fbb28,,True,confirmatory,0.19178754813037813,0.025497511960566044,0.9916666666666667,0.9987647662624611,defined,0.014184053387228019,0.012304939904575256,0.033807667636194354,0.9916457811194653
phase_1,3,kr-vs-kp,2,xgboost,XGBoost,baseline,main,997fe0b8450fbb28,,True,confirmatory,0.19115741597488523,0.025129260029643774,0.9895833333333334,0.9997999269298352,defined,0.014318728426876478,0.01454451146631423,0.03167117123937145,0.9895549994559896
phase_1,3,kr-vs-kp,0,xgboost,XGBoost,baseline,main,997fe0b8450fbb28,,True,confirmatory,0.17069343500770628,0.025120628997683525,0.9958333333333333,0.999913011708624,defined,0.008275489469207064,0.014838248878731806,0.022595793838193094,0.9958260869565217
phase_1,41168,jannis,3,xgboost,XGBoost,baseline,main,2ec7ea5123022d2b,,True,confirmatory,102.58773775608279,0.6765396611299366,0.7281050955414012,0.8813668936849623,defined,0.3771182592717446,0.030783959266400693,0.6871335582777948,0.5448828066342665
phase_1,41168,jannis,4,xgboost,XGBoost,baseline,main,2ec7ea5123022d2b,,True,confirmatory,102.37252310593612,0.7127367940265685,0.7195859872611465,0.8779100781191651,defined,0.3825383875244483,0.04079701007034183,0.6959187178225371,0.5381597018230541
phase_1,41168,jannis,1,xgboost,XGBoost,baseline,main,2ec7ea5123022d2b,,True,confirmatory,101.41334322281182,0.6791568850167096,0.7231687898089172,0.8777629617822793,defined,0.38116509983738633,0.0351748589518041,0.697409705045502,0.5556413154980195
phase_1,41168,jannis,2,xgboost,XGBoost,baseline,main,2ec7ea5123022d2b,,True,confirmatory,103.04359019990079,0.6733166098129004,0.7236464968152866,0.8795307845150186,defined,0.3839436760593382,0.035491259306933455,0.7007893670356721,0.5422598724182995
phase_1,41168,jannis,0,xgboost,XGBoost,baseline,main,2ec7ea5123022d2b,,True,confirmatory,103.48375607002527,0.677458100952208,0.7296178343949045,0.8845578170739554,defined,0.3784158364248236,0.0332812704305732,0.6891697682583375,0.5477694443770831
phase_1,15,breast-w,3,xgboost,XGBoost,baseline,main,4e550c2d876d4b44,,True,confirmatory,0.02753392793238163,0.0014630178920924664,0.9428571428571428,0.9834943639291465,defined,0.08845995479249949,0.04308643960369099,0.16331052118865838,0.9374006359300477
phase_1,15,breast-w,4,xgboost,XGBoost,baseline,main,4e550c2d876d4b44,,True,confirmatory,0.027387885143980384,0.0014858730137348175,0.9619047619047619,0.9947665056360708,defined,0.05764739152730309,0.027321866824216237,0.08947368810217583,0.9577294685990339
phase_1,15,breast-w,1,xgboost,XGBoost,baseline,main,4e550c2d876d4b44,,True,confirmatory,0.028062978060916066,0.0015363250859081745,0.9523809523809523,0.9798711755233493,defined,0.07916944151478604,0.0442767395554042,0.14347099978745828,0.9481481481481482
phase_1,15,breast-w,2,xgboost,XGBoost,baseline,main,4e550c2d876d4b44,,True,confirmatory,0.029548218939453363,0.0015782108530402184,0.9904761904761905,1.0,defined,0.015827360835853368,0.022428084717328024,0.03776214573675951,0.9895010498950105
phase_1,15,breast-w,0,xgboost,XGBoost,baseline,main,4e550c2d876d4b44,,True,confirmatory,0.028833425836637616,0.0015736748464405537,0.9904761904761905,0.9963768115942029,defined,0.027926926550522233,0.02582297355874724,0.05448163090753971,0.9895010498950105
phase_1,50,tic-tac-toe,3,xgboost,XGBoost,baseline,main,f4ddeaf889104de0,,True,confirmatory,0.10797771508805454,0.008415899937972426,0.9930555555555556,1.0,defined,0.015693313497944207,0.03493910582870745,0.04033502407298768,0.9923039923039922
phase_1,50,tic-tac-toe,4,xgboost,XGBoost,baseline,main,f4ddeaf889104de0,,True,confirmatory,0.13158656400628388,0.009203941095620394,1.0,1.0,defined,0.014709603205536187,0.03756344248022442,0.04235676111692726,1.0
phase_1,50,tic-tac-toe,1,xgboost,XGBoost,baseline,main,f4ddeaf889104de0,,True,confirmatory,0.10685925208963454,0.008293698076158762,1.0,1.0,defined,0.007960040868189399,0.026742408352617056,0.02924831978109798,1.0
phase_1,50,tic-tac-toe,2,xgboost,XGBoost,baseline,main,f4ddeaf889104de0,,True,confirmatory,0.11018287390470505,0.008357798913493752,0.9930555555555556,1.0,defined,0.009402421183829994,0.02372347896915771,0.02724611731806721,0.9923039923039922
phase_1,50,tic-tac-toe,0,xgboost,XGBoost,baseline,main,f4ddeaf889104de0,,True,confirmatory,0.10717863799072802,0.00873128417879343,0.9930555555555556,1.0,defined,0.011734824493651562,0.018390991464141557,0.03174794344189423,0.9923039923039922
phase_1,293,covertype-binary,3,xgboost,XGBoost,baseline,main,cbdcbe8903ea52f5,,True,confirmatory,37.0322878039442,0.17891075904481113,0.9290090875711401,0.9829267798374466,defined,0.11153486118418975,0.05302456810377752,0.19516423384396253,0.9289996461380245
phase_1,293,covertype-binary,4,xgboost,XGBoost,baseline,main,cbdcbe8903ea52f5,,True,confirmatory,36.79534762399271,0.17610082915052772,0.9277813475307509,0.9820431798513443,defined,0.11348274556003779,0.05229315672197201,0.1979126356365916,0.9277746698929821
phase_1,293,covertype-binary,1,xgboost,XGBoost,baseline,main,cbdcbe8903ea52f5,,True,confirmatory,36.93908992689103,0.17501258803531528,0.9274715439691573,0.9819056296021074,defined,0.11348233120125001,0.05133875184243014,0.1980654525979739,0.92746290689864
phase_1,293,covertype-binary,2,xgboost,XGBoost,baseline,main,cbdcbe8903ea52f5,,True,confirmatory,36.63167919614352,0.17336195893585682,0.9277010280888562,0.9821052094391051,defined,0.11333992961729686,0.05321199991910358,0.1983061264637082,0.9276908693670546
